---cyclic---test cases---
10  ,  2.7894973754882812e-05  ,  6.67572021484375e-06  ,  0.9875
10  ,  1.5974044799804688e-05  ,  3.5762786865234375e-06  ,  0.975
10  ,  1.5974044799804688e-05  ,  5.0067901611328125e-06  ,  0.95
10  ,  1.5974044799804688e-05  ,  5.4836273193359375e-06  ,  0.925
10  ,  2.4080276489257812e-05  ,  5.245208740234375e-06  ,  0.9
30  ,  0.00010538101196289062  ,  2.193450927734375e-05  ,  0.8041666666666667
30  ,  0.00011181831359863281  ,  2.574920654296875e-05  ,  0.8375
30  ,  0.000125885009765625  ,  2.193450927734375e-05  ,  0.8041666666666667
30  ,  7.605552673339844e-05  ,  1.6689300537109375e-05  ,  0.8708333333333333
30  ,  9.799003601074219e-05  ,  1.9788742065429688e-05  ,  0.7916666666666666
50  ,  0.0001614093780517578  ,  3.218650817871094e-05  ,  0.75
50  ,  9.632110595703125e-05  ,  1.9311904907226562e-05  ,  0.88
50  ,  8.606910705566406e-05  ,  1.6450881958007812e-05  ,  0.8775
50  ,  9.369850158691406e-05  ,  1.6689300537109375e-05  ,  0.8775
50  ,  0.00012493133544921875  ,  2.4557113647460938e-05  ,  0.8525
70  ,  0.0002307891845703125  ,  5.435943603515625e-05  ,  0.8410714285714286
70  ,  0.00010609626770019531  ,  2.09808349609375e-05  ,  0.9482142857142857
70  ,  0.00023365020751953125  ,  4.100799560546875e-05  ,  0.7446428571428572
70  ,  0.0002827644348144531  ,  5.14984130859375e-05  ,  0.7160714285714286
70  ,  0.00028395652770996094  ,  4.887580871582031e-05  ,  0.7160714285714286
90  ,  0.00014066696166992188  ,  2.7418136596679688e-05  ,  0.9
90  ,  0.0002586841583251953  ,  4.4345855712890625e-05  ,  0.7902777777777777
90  ,  0.0003600120544433594  ,  6.079673767089844e-05  ,  0.7541666666666667
90  ,  0.0002613067626953125  ,  5.316734313964844e-05  ,  0.8152777777777778
90  ,  0.0002346038818359375  ,  4.458427429199219e-05  ,  0.8
100  ,  0.00018310546875  ,  3.1948089599609375e-05  ,  0.89125
100  ,  0.00035309791564941406  ,  6.508827209472656e-05  ,  0.75125
100  ,  0.0002079010009765625  ,  4.0531158447265625e-05  ,  0.9
100  ,  0.0003287792205810547  ,  5.7697296142578125e-05  ,  0.8
100  ,  0.0002834796905517578  ,  5.054473876953125e-05  ,  0.72875
300  ,  0.0012536048889160156  ,  0.00019812583923339844  ,  0.7133333333333334
300  ,  0.00045371055603027344  ,  7.534027099609375e-05  ,  0.9129166666666667
300  ,  0.0012371540069580078  ,  0.00018930435180664062  ,  0.7133333333333334
300  ,  0.00047779083251953125  ,  8.225440979003906e-05  ,  0.9008333333333334
300  ,  0.001088857650756836  ,  0.00017213821411132812  ,  0.77625
500  ,  0.001519918441772461  ,  0.000244140625  ,  0.7885
500  ,  0.0017282962799072266  ,  0.0002739429473876953  ,  0.788
500  ,  0.0017993450164794922  ,  0.00027561187744140625  ,  0.738
500  ,  0.0015416145324707031  ,  0.0002300739288330078  ,  0.76325
500  ,  0.0016171932220458984  ,  0.00024890899658203125  ,  0.788
700  ,  0.002930879592895508  ,  0.0004265308380126953  ,  0.7003571428571429
700  ,  0.0021615028381347656  ,  0.0003414154052734375  ,  0.8373214285714285
700  ,  0.001405954360961914  ,  0.00019860267639160156  ,  0.8630357142857144
700  ,  0.0022046566009521484  ,  0.00035953521728515625  ,  0.8003571428571429
700  ,  0.002849102020263672  ,  0.0004184246063232422  ,  0.6891071428571429
900  ,  0.002368927001953125  ,  0.0004200935363769531  ,  0.8623611111111111
900  ,  0.0027883052825927734  ,  0.00044035911560058594  ,  0.7880555555555555
900  ,  0.003724813461303711  ,  0.0005548000335693359  ,  0.7127777777777777
900  ,  0.0027370452880859375  ,  0.0003962516784667969  ,  0.7877777777777778
900  ,  0.0018262863159179688  ,  0.00025773048400878906  ,  0.8506944444444444
1000  ,  0.001644134521484375  ,  0.0002543926239013672  ,  0.89975
1000  ,  0.003144979476928711  ,  0.000530242919921875  ,  0.80025
1000  ,  0.003618955612182617  ,  0.0005338191986083984  ,  0.78775
1000  ,  0.003999471664428711  ,  0.00058746337890625  ,  0.725125
1000  ,  0.003480195999145508  ,  0.0005369186401367188  ,  0.78775
2000  ,  0.0029366016387939453  ,  0.00043773651123046875  ,  0.9249375
2000  ,  0.005232095718383789  ,  0.0008172988891601562  ,  0.8125
2000  ,  0.005200386047363281  ,  0.0009164810180664062  ,  0.7999375
2000  ,  0.0060842037200927734  ,  0.000946044921875  ,  0.787625
2000  ,  0.007375001907348633  ,  0.0011420249938964844  ,  0.7626875
3000  ,  0.010685443878173828  ,  0.0016772747039794922  ,  0.70025
3000  ,  0.008014202117919922  ,  0.0012156963348388672  ,  0.8625
3000  ,  0.008205890655517578  ,  0.001313924789428711  ,  0.7874166666666667
3000  ,  0.00947713851928711  ,  0.0016303062438964844  ,  0.8000833333333334
3000  ,  0.009473085403442383  ,  0.0016360282897949219  ,  0.8000833333333334
4000  ,  0.012877702713012695  ,  0.0020058155059814453  ,  0.80009375
4000  ,  0.010420083999633789  ,  0.0017457008361816406  ,  0.85
4000  ,  0.012468814849853516  ,  0.0019767284393310547  ,  0.76271875
4000  ,  0.014879941940307617  ,  0.0022742748260498047  ,  0.7499374999999999
4000  ,  0.012338399887084961  ,  0.0018079280853271484  ,  0.8125
5000  ,  0.008244752883911133  ,  0.0012879371643066406  ,  0.887525
5000  ,  0.0011444091796875  ,  0.0005171298980712891  ,  0.9997
5000  ,  0.020926475524902344  ,  0.003099203109741211  ,  0.71255
5000  ,  0.01928567886352539  ,  0.0028243064880371094  ,  0.7126250000000001
5000  ,  0.010795116424560547  ,  0.0014824867248535156  ,  0.83765
6000  ,  0.015993356704711914  ,  0.0027549266815185547  ,  0.875
6000  ,  0.024194717407226562  ,  0.003506898880004883  ,  0.7375416666666667
6000  ,  0.019226789474487305  ,  0.003185749053955078  ,  0.8000416666666667
6000  ,  0.01603531837463379  ,  0.0028913021087646484  ,  0.8126041666666667
6000  ,  0.022341251373291016  ,  0.003371000289916992  ,  0.8125416666666667
7000  ,  0.022962570190429688  ,  0.003676176071166992  ,  0.7375714285714285
7000  ,  0.01159358024597168  ,  0.0017628669738769531  ,  0.8875178571428571
7000  ,  0.011550664901733398  ,  0.0017931461334228516  ,  0.8500892857142857
7000  ,  0.020030736923217773  ,  0.003563404083251953  ,  0.8250357142857143
7000  ,  0.011469125747680664  ,  0.0017359256744384766  ,  0.9124821428571428
8000  ,  0.025301694869995117  ,  0.003594636917114258  ,  0.800046875
8000  ,  0.016783714294433594  ,  0.0022068023681640625  ,  0.8875625
8000  ,  0.02181720733642578  ,  0.0037240982055664062  ,  0.82496875
8000  ,  0.02560710906982422  ,  0.004318952560424805  ,  0.825015625
