---cyclic---test cases---
10  ,  3.8623809814453125e-05  ,  6.67572021484375e-06  ,  0.7375
10  ,  5.4836273193359375e-06  ,  1.6689300537109375e-06  ,  0.6375
10  ,  6.9141387939453125e-06  ,  1.430511474609375e-06  ,  0.5375
10  ,  7.867813110351562e-06  ,  2.1457672119140625e-06  ,  0.38749999999999996
10  ,  9.775161743164062e-06  ,  2.384185791015625e-06  ,  0.36250000000000004
30  ,  2.3126602172851562e-05  ,  3.0994415283203125e-06  ,  0.6375
30  ,  2.193450927734375e-05  ,  2.6226043701171875e-06  ,  0.6291666666666667
30  ,  2.4318695068359375e-05  ,  1.9073486328125e-06  ,  0.6125
30  ,  1.9550323486328125e-05  ,  2.6226043701171875e-06  ,  0.6625
30  ,  2.3365020751953125e-05  ,  2.384185791015625e-06  ,  0.5958333333333333
50  ,  2.3365020751953125e-05  ,  4.291534423828125e-06  ,  0.78
50  ,  2.0742416381835938e-05  ,  3.5762786865234375e-06  ,  0.8049999999999999
50  ,  2.0742416381835938e-05  ,  3.814697265625e-06  ,  0.7975
50  ,  1.8596649169921875e-05  ,  2.6226043701171875e-06  ,  0.825
50  ,  2.002716064453125e-05  ,  2.6226043701171875e-06  ,  0.8075
70  ,  3.0517578125e-05  ,  4.5299530029296875e-06  ,  0.8196428571428571
70  ,  1.9788742065429688e-05  ,  2.86102294921875e-06  ,  0.875
70  ,  2.5033950805664062e-05  ,  2.6226043701171875e-06  ,  0.8428571428571429
70  ,  3.0517578125e-05  ,  1.9073486328125e-06  ,  0.825
70  ,  3.0040740966796875e-05  ,  1.9073486328125e-06  ,  0.825
90  ,  2.4318695068359375e-05  ,  4.5299530029296875e-06  ,  0.8916666666666666
90  ,  2.7418136596679688e-05  ,  3.0994415283203125e-06  ,  0.8708333333333333
90  ,  2.9087066650390625e-05  ,  2.384185791015625e-06  ,  0.8694444444444445
90  ,  2.9802322387695312e-05  ,  2.6226043701171875e-06  ,  0.8680555555555556
90  ,  2.6941299438476562e-05  ,  2.6226043701171875e-06  ,  0.8736111111111111
100  ,  2.288818359375e-05  ,  4.5299530029296875e-06  ,  0.91625
100  ,  3.4809112548828125e-05  ,  3.0994415283203125e-06  ,  0.8775
100  ,  2.6226043701171875e-05  ,  3.337860107421875e-06  ,  0.89625
100  ,  2.6702880859375e-05  ,  3.0994415283203125e-06  ,  0.895
100  ,  2.5033950805664062e-05  ,  2.86102294921875e-06  ,  0.8925
300  ,  5.4836273193359375e-05  ,  6.198883056640625e-06  ,  0.9579166666666666
300  ,  4.863739013671875e-05  ,  5.7220458984375e-06  ,  0.9616666666666667
300  ,  5.3882598876953125e-05  ,  3.814697265625e-06  ,  0.9579166666666666
300  ,  4.0531158447265625e-05  ,  4.291534423828125e-06  ,  0.97375
300  ,  0.001428365707397461  ,  8.106231689453125e-06  ,  0.9620833333333333
500  ,  7.200241088867188e-05  ,  8.821487426757812e-06  ,  0.97525
500  ,  7.414817810058594e-05  ,  6.4373016357421875e-06  ,  0.976
500  ,  7.319450378417969e-05  ,  6.198883056640625e-06  ,  0.9755
500  ,  6.771087646484375e-05  ,  6.4373016357421875e-06  ,  0.97925
500  ,  6.937980651855469e-05  ,  6.67572021484375e-06  ,  0.976
700  ,  9.083747863769531e-05  ,  9.059906005859375e-06  ,  0.9825
700  ,  9.250640869140625e-05  ,  1.1444091796875e-05  ,  0.9832142857142857
700  ,  8.273124694824219e-05  ,  9.298324584960938e-06  ,  0.9869642857142857
700  ,  9.131431579589844e-05  ,  7.3909759521484375e-06  ,  0.9828571428571429
700  ,  9.179115295410156e-05  ,  7.152557373046875e-06  ,  0.9826785714285714
900  ,  0.00010704994201660156  ,  1.0728836059570312e-05  ,  0.9883333333333333
900  ,  0.000110626220703125  ,  1.049041748046875e-05  ,  0.9869444444444444
900  ,  0.00011301040649414062  ,  8.344650268554688e-06  ,  0.9858333333333333
900  ,  0.00010967254638671875  ,  1.0251998901367188e-05  ,  0.9866666666666667
900  ,  0.00010657310485839844  ,  1.0967254638671875e-05  ,  0.9870833333333333
1000  ,  0.00011301040649414062  ,  1.4543533325195312e-05  ,  0.99075
1000  ,  0.0001227855682373047  ,  9.775161743164062e-06  ,  0.988
1000  ,  0.0001399517059326172  ,  1.1682510375976562e-05  ,  0.9875
1000  ,  0.00012183189392089844  ,  1.0013580322265625e-05  ,  0.98775
1000  ,  0.00012302398681640625  ,  9.775161743164062e-06  ,  0.987875
2000  ,  0.00021529197692871094  ,  3.218650817871094e-05  ,  0.9945
2000  ,  0.00021648406982421875  ,  1.8835067749023438e-05  ,  0.994
2000  ,  0.0002155303955078125  ,  1.7642974853515625e-05  ,  0.994
2000  ,  0.0002200603485107422  ,  1.8596649169921875e-05  ,  0.994125
2000  ,  0.0002193450927734375  ,  1.71661376953125e-05  ,  0.9938125
3000  ,  0.0003180503845214844  ,  2.7418136596679688e-05  ,  0.9960833333333333
3000  ,  0.0003154277801513672  ,  2.6464462280273438e-05  ,  0.9965833333333334
3000  ,  0.0003199577331542969  ,  2.6702880859375e-05  ,  0.9960416666666667
3000  ,  0.00031876564025878906  ,  2.4080276489257812e-05  ,  0.9958333333333333
3000  ,  0.00033283233642578125  ,  2.4080276489257812e-05  ,  0.9958333333333333
4000  ,  0.0004146099090576172  ,  4.172325134277344e-05  ,  0.996875
4000  ,  0.0004131793975830078  ,  3.4809112548828125e-05  ,  0.99746875
4000  ,  0.0004177093505859375  ,  3.24249267578125e-05  ,  0.9970625
4000  ,  0.0004134178161621094  ,  3.123283386230469e-05  ,  0.996625
4000  ,  0.000415802001953125  ,  3.3855438232421875e-05  ,  0.99715625
5000  ,  0.0005061626434326172  ,  5.3882598876953125e-05  ,  0.99805
5000  ,  0.0005192756652832031  ,  5.14984130859375e-05  ,  0.997975
5000  ,  0.0005204677581787109  ,  3.790855407714844e-05  ,  0.997375
5000  ,  0.0005140304565429688  ,  4.124641418457031e-05  ,  0.9975
5000  ,  0.0005092620849609375  ,  4.673004150390625e-05  ,  0.9978
6000  ,  0.0006139278411865234  ,  5.9604644775390625e-05  ,  0.998
6000  ,  0.0006265640258789062  ,  4.863739013671875e-05  ,  0.997875
6000  ,  0.0006656646728515625  ,  4.6253204345703125e-05  ,  0.9978958333333333
6000  ,  0.0006098747253417969  ,  5.0067901611328125e-05  ,  0.9979791666666666
6000  ,  0.0006172657012939453  ,  4.9591064453125e-05  ,  0.9979166666666667
7000  ,  0.0007185935974121094  ,  6.079673767089844e-05  ,  0.9981964285714285
7000  ,  0.0007307529449462891  ,  7.176399230957031e-05  ,  0.9985892857142857
7000  ,  0.0007088184356689453  ,  7.462501525878906e-05  ,  0.9984285714285714
7000  ,  0.0007183551788330078  ,  5.340576171875e-05  ,  0.9982142857142857
7000  ,  0.0007014274597167969  ,  7.772445678710938e-05  ,  0.9987142857142857
8000  ,  0.0008161067962646484  ,  7.319450378417969e-05  ,  0.998515625
8000  ,  0.0008091926574707031  ,  8.940696716308594e-05  ,  0.998828125
8000  ,  0.0008385181427001953  ,  6.508827209472656e-05  ,  0.9985
8000  ,  0.0008268356323242188  ,  6.771087646484375e-05  ,  0.998421875
8000  ,  0.0008132457733154297  ,  8.392333984375e-05  ,  0.998703125
9000  ,  0.0009317398071289062  ,  7.915496826171875e-05  ,  0.9986527777777777
9000  ,  0.0009233951568603516  ,  6.890296936035156e-05  ,  0.9986666666666667
9000  ,  0.0009310245513916016  ,  7.724761962890625e-05  ,  0.9986527777777777
9000  ,  0.0009028911590576172  ,  0.00010013580322265625  ,  0.9991944444444445
9000  ,  0.0009219646453857422  ,  6.961822509765625e-05  ,  0.9984722222222222
10000  ,  0.001018524169921875  ,  0.00010037422180175781  ,  0.998825
10000  ,  0.0010175704956054688  ,  0.00011134147644042969  ,  0.9988625
10000  ,  0.0010142326354980469  ,  7.62939453125e-05  ,  0.998675
10000  ,  0.0010123252868652344  ,  0.000110626220703125  ,  0.9989875
10000  ,  0.001013040542602539  ,  8.821487426757812e-05  ,  0.9986375
15000  ,  0.04252219200134277  ,  0.0020439624786376953  ,  0.1736833333333333
15000  ,  0.035053253173828125  ,  0.0021393299102783203  ,  0.24239166666666667
15000  ,  0.0015382766723632812  ,  0.00025653839111328125  ,  0.9996666666666667
15000  ,  0.044892311096191406  ,  0.0018198490142822266  ,  0.15825833333333328
15000  ,  0.0014045238494873047  ,  0.0002384185791015625  ,  0.9996666666666667
20000  ,  0.05322456359863281  ,  0.002729177474975586  ,  0.18120625
20000  ,  0.0018465518951416016  ,  0.000293731689453125  ,  0.99974375
20000  ,  0.06348466873168945  ,  0.0021677017211914062  ,  0.10747499999999999
20000  ,  0.0018134117126464844  ,  0.0003657341003417969  ,  0.99974375
20000  ,  0.05772686004638672  ,  0.0024487972259521484  ,  0.17500625000000003
25000  ,  0.002297639846801758  ,  0.0005385875701904297  ,  0.99984
25000  ,  0.07090401649475098  ,  0.003004312515258789  ,  0.15996500000000002
25000  ,  0.0022733211517333984  ,  0.0003688335418701172  ,  0.999795
25000  ,  0.062120676040649414  ,  0.003459930419921875  ,  0.236205
25000  ,  0.061719417572021484  ,  0.0035109519958496094  ,  0.21494000000000002
30000  ,  0.06676125526428223  ,  0.00417017936706543  ,  0.2836458333333334
30000  ,  0.08438992500305176  ,  0.0037147998809814453  ,  0.172875
30000  ,  0.0029647350311279297  ,  0.00041961669921875  ,  0.9995708333333333
30000  ,  0.0030541419982910156  ,  0.0004696846008300781  ,  0.9998291666666667
30000  ,  0.002968311309814453  ,  0.0004177093505859375  ,  0.9998291666666667
35000  ,  0.09773612022399902  ,  0.004561662673950195  ,  0.1642392857142857
35000  ,  0.08065295219421387  ,  0.00476837158203125  ,  0.26567142857142856
35000  ,  0.09923219680786133  ,  0.004153013229370117  ,  0.1760571428571429
35000  ,  0.10496878623962402  ,  0.003948688507080078  ,  0.13926785714285717
35000  ,  0.051398515701293945  ,  0.003824949264526367  ,  0.5012607142857143
40000  ,  0.0039370059967041016  ,  0.0004520416259765625  ,  0.99970625
40000  ,  0.05506420135498047  ,  0.0041158199310302734  ,  0.5321281250000001
40000  ,  0.05699896812438965  ,  0.004040956497192383  ,  0.5161843749999999
40000  ,  0.003958702087402344  ,  0.0005133152008056641  ,  0.99970625
40000  ,  0.00395512580871582  ,  0.0006058216094970703  ,  0.99986875
45000  ,  0.10926508903503418  ,  0.0061588287353515625  ,  0.22371111111111108
45000  ,  0.005116701126098633  ,  0.0008411407470703125  ,  0.9999083333333333
45000  ,  0.004479169845581055  ,  0.0007305145263671875  ,  0.9997916666666666
45000  ,  0.004445314407348633  ,  0.0006384849548339844  ,  0.9998833333333333
45000  ,  0.005102634429931641  ,  0.0008618831634521484  ,  0.9999083333333333
50000  ,  0.11852478981018066  ,  0.006897449493408203  ,  0.2542375
50000  ,  0.10348987579345703  ,  0.006777524948120117  ,  0.31748
50000  ,  0.1454319953918457  ,  0.005701303482055664  ,  0.158485
50000  ,  0.004945278167724609  ,  0.0006630420684814453  ,  0.99973
50000  ,  0.005628347396850586  ,  0.0009477138519287109  ,  0.9999175
55000  ,  0.005415439605712891  ,  0.0013875961303710938  ,  0.9998
55000  ,  0.005794525146484375  ,  0.0010595321655273438  ,  0.9999045454545454
55000  ,  0.14745068550109863  ,  0.008186817169189453  ,  0.24452954545454542
55000  ,  0.005457162857055664  ,  0.0010466575622558594  ,  0.9999045454545454
55000  ,  0.005415916442871094  ,  0.0007517337799072266  ,  0.9997704545454545
60000  ,  0.14994049072265625  ,  0.00943613052368164  ,  0.2208020833333333
60000  ,  0.1838703155517578  ,  0.0072100162506103516  ,  0.16000208333333332
60000  ,  0.19488906860351562  ,  0.007549762725830078  ,  0.11249583333333335
60000  ,  0.19964599609375  ,  0.006856203079223633  ,  0.14143958333333329
60000  ,  0.005955696105957031  ,  0.0008587837219238281  ,  0.9997916666666666
65000  ,  0.09218382835388184  ,  0.0067865848541259766  ,  0.5188096153846153
65000  ,  0.0064601898193359375  ,  0.0007696151733398438  ,  0.9999192307692307
65000  ,  0.1547694206237793  ,  0.009119272232055664  ,  0.26749423076923073
65000  ,  0.10380339622497559  ,  0.007154941558837891  ,  0.5170711538461539
65000  ,  0.09882521629333496  ,  0.007168292999267578  ,  0.4884346153846154
70000  ,  0.006991386413574219  ,  0.0009448528289794922  ,  0.9998053571428571
70000  ,  0.19292116165161133  ,  0.008935213088989258  ,  0.17320000000000002
70000  ,  0.2002270221710205  ,  0.008333444595336914  ,  0.16873392857142855
70000  ,  0.1655116081237793  ,  0.009370088577270508  ,  0.2532089285714286
70000  ,  0.16929936408996582  ,  0.009085655212402344  ,  0.23927678571428568
75000  ,  0.00735163688659668  ,  0.0008037090301513672  ,  0.99981
75000  ,  0.21115422248840332  ,  0.008984804153442383  ,  0.16832000000000003
75000  ,  0.00741887092590332  ,  0.0011324882507324219  ,  0.9999283333333333
75000  ,  0.007332324981689453  ,  0.0009112358093261719  ,  0.9998283333333333
75000  ,  0.2128899097442627  ,  0.00888514518737793  ,  0.16125333333333336
80000  ,  0.007874488830566406  ,  0.0011742115020751953  ,  0.9999328125
80000  ,  0.18467211723327637  ,  0.01102137565612793  ,  0.2573203125
80000  ,  0.23324108123779297  ,  0.00897216796875  ,  0.15123593749999997
80000  ,  0.008144617080688477  ,  0.001110076904296875  ,  0.9999328125
80000  ,  0.007919549942016602  ,  0.0013842582702636719  ,  0.9999328125
85000  ,  0.008260726928710938  ,  0.0013768672943115234  ,  0.9998955882352941
85000  ,  0.19854950904846191  ,  0.012149810791015625  ,  0.2574867647058824
85000  ,  0.00845026969909668  ,  0.0013093948364257812  ,  0.9999367647058823
85000  ,  0.008426427841186523  ,  0.0013151168823242188  ,  0.9998720588235294
85000  ,  0.23737215995788574  ,  0.010765552520751953  ,  0.17748676470588232
90000  ,  0.13214445114135742  ,  0.00986337661743164  ,  0.5063486111111111
90000  ,  0.1444690227508545  ,  0.010319232940673828  ,  0.47220833333333334
90000  ,  0.00886845588684082  ,  0.0009999275207519531  ,  0.9998555555555556
90000  ,  0.2735166549682617  ,  0.010109424591064453  ,  0.12249861111111116
90000  ,  0.00897836685180664  ,  0.0013823509216308594  ,  0.9999402777777778
92500  ,  0.009079694747924805  ,  0.0014209747314453125  ,  0.999904054054054
92500  ,  0.2044813632965088  ,  0.01282501220703125  ,  0.26220270270270274
92500  ,  0.1447744369506836  ,  0.010134696960449219  ,  0.4762472972972973
92500  ,  0.009191751480102539  ,  0.001260519027709961  ,  0.9999418918918919
92500  ,  0.13358402252197266  ,  0.009886741638183594  ,  0.5113364864864864
95000  ,  0.22902703285217285  ,  0.012768745422363281  ,  0.25392631578947367
95000  ,  0.009454011917114258  ,  0.0015118122100830078  ,  0.9998947368421053
95000  ,  0.009664297103881836  ,  0.0012640953063964844  ,  0.9998776315789474
95000  ,  0.264082670211792  ,  0.011845111846923828  ,  0.17998947368421048
95000  ,  0.22846746444702148  ,  0.012927055358886719  ,  0.24459736842105262
97500  ,  0.3018672466278076  ,  0.010702371597290039  ,  0.1249910256410256
97500  ,  0.009679079055786133  ,  0.0014803409576416016  ,  0.9999448717948718
97500  ,  0.14522075653076172  ,  0.011105775833129883  ,  0.4987038461538461
97500  ,  0.13378190994262695  ,  0.009906530380249023  ,  0.5337448717948718
97500  ,  0.009560823440551758  ,  0.0013353824615478516  ,  0.9999115384615385
100000  ,  0.009849071502685547  ,  0.0014729499816894531  ,  0.9999025
100000  ,  0.010043621063232422  ,  0.0013298988342285156  ,  0.99987125
100000  ,  0.2769811153411865  ,  0.013327836990356445  ,  0.16249000000000002
100000  ,  0.010897397994995117  ,  0.0016598701477050781  ,  0.99994625
100000  ,  0.24041104316711426  ,  0.012971162796020508  ,  0.25999000000000005
---full_random---test cases---
10  ,  2.765655517578125e-05  ,  5.245208740234375e-06  ,  0.07499999999999996
10  ,  1.0728836059570312e-05  ,  2.6226043701171875e-06  ,  0.36250000000000004
10  ,  1.4543533325195312e-05  ,  2.1457672119140625e-06  ,  0.1875
10  ,  1.7404556274414062e-05  ,  1.430511474609375e-06  ,  0.0625
10  ,  1.0967254638671875e-05  ,  1.9073486328125e-06  ,  0.30000000000000004
30  ,  5.9604644775390625e-05  ,  5.245208740234375e-06  ,  0.1875
30  ,  6.67572021484375e-05  ,  4.0531158447265625e-06  ,  0.15416666666666667
30  ,  3.075599670410156e-05  ,  4.5299530029296875e-06  ,  0.5125
30  ,  6.842613220214844e-05  ,  4.5299530029296875e-06  ,  0.09166666666666667
30  ,  3.1948089599609375e-05  ,  4.0531158447265625e-06  ,  0.5208333333333333
50  ,  0.00011038780212402344  ,  6.9141387939453125e-06  ,  0.15000000000000002
50  ,  9.894371032714844e-05  ,  7.3909759521484375e-06  ,  0.20750000000000002
50  ,  9.226799011230469e-05  ,  7.62939453125e-06  ,  0.23250000000000004
50  ,  6.246566772460938e-05  ,  6.67572021484375e-06  ,  0.4575
50  ,  0.0001251697540283203  ,  6.198883056640625e-06  ,  0.12250000000000005
70  ,  0.000171661376953125  ,  8.58306884765625e-06  ,  0.12321428571428572
70  ,  0.00013136863708496094  ,  1.1205673217773438e-05  ,  0.22499999999999998
70  ,  0.00019860267639160156  ,  8.106231689453125e-06  ,  0.12857142857142856
70  ,  0.0001342296600341797  ,  1.0251998901367188e-05  ,  0.2607142857142857
70  ,  0.00015592575073242188  ,  9.059906005859375e-06  ,  0.17678571428571432
90  ,  0.0002028942108154297  ,  1.7642974853515625e-05  ,  0.17638888888888893
90  ,  0.00016760826110839844  ,  1.239776611328125e-05  ,  0.275
90  ,  0.00011277198791503906  ,  1.2159347534179688e-05  ,  0.4847222222222223
90  ,  0.0002086162567138672  ,  1.1920928955078125e-05  ,  0.16527777777777775
90  ,  0.00021600723266601562  ,  1.239776611328125e-05  ,  0.14027777777777772
100  ,  0.0002472400665283203  ,  1.239776611328125e-05  ,  0.13624999999999998
100  ,  0.00018286705017089844  ,  1.4543533325195312e-05  ,  0.26749999999999996
100  ,  0.00022673606872558594  ,  1.2636184692382812e-05  ,  0.17374999999999996
100  ,  0.0002639293670654297  ,  1.239776611328125e-05  ,  0.11750000000000005
100  ,  0.00019240379333496094  ,  1.5020370483398438e-05  ,  0.26749999999999996
300  ,  0.0008249282836914062  ,  3.814697265625e-05  ,  0.12749999999999995
300  ,  0.0006148815155029297  ,  4.649162292480469e-05  ,  0.2554166666666666
300  ,  0.0007929801940917969  ,  3.457069396972656e-05  ,  0.1345833333333334
300  ,  0.00039124488830566406  ,  3.5762786865234375e-05  ,  0.5083333333333333
300  ,  0.0008194446563720703  ,  3.409385681152344e-05  ,  0.13416666666666666
500  ,  0.001332998275756836  ,  6.103515625e-05  ,  0.15900000000000003
500  ,  0.0006532669067382812  ,  5.53131103515625e-05  ,  0.522
500  ,  0.0014233589172363281  ,  5.626678466796875e-05  ,  0.13624999999999998
500  ,  0.0006635189056396484  ,  5.841255187988281e-05  ,  0.5195000000000001
500  ,  0.0006582736968994141  ,  5.340576171875e-05  ,  0.52425
700  ,  0.0020117759704589844  ,  8.20159912109375e-05  ,  0.1344642857142857
700  ,  0.0020170211791992188  ,  7.43865966796875e-05  ,  0.14267857142857143
700  ,  0.0015919208526611328  ,  9.560585021972656e-05  ,  0.24017857142857146
700  ,  0.0019800662994384766  ,  8.0108642578125e-05  ,  0.1389285714285714
700  ,  0.0020177364349365234  ,  7.557868957519531e-05  ,  0.12875000000000003
900  ,  0.002637147903442383  ,  9.942054748535156e-05  ,  0.13027777777777783
900  ,  0.0025739669799804688  ,  0.00010037422180175781  ,  0.13722222222222225
900  ,  0.0025742053985595703  ,  9.942054748535156e-05  ,  0.13527777777777783
900  ,  0.001964569091796875  ,  0.0001266002655029297  ,  0.2644444444444445
900  ,  0.00202178955078125  ,  0.00012540817260742188  ,  0.24791666666666667
1000  ,  0.0026922225952148438  ,  0.00012302398681640625  ,  0.16437500000000005
1000  ,  0.002866983413696289  ,  0.00011157989501953125  ,  0.13787499999999997
1000  ,  0.0028786659240722656  ,  0.00011014938354492188  ,  0.139625
1000  ,  0.0026574134826660156  ,  0.00012230873107910156  ,  0.17312499999999997
1000  ,  0.002858400344848633  ,  0.00011348724365234375  ,  0.13949999999999996
2000  ,  0.004503011703491211  ,  0.0002734661102294922  ,  0.25987499999999997
2000  ,  0.0045435428619384766  ,  0.0002722740173339844  ,  0.25393750000000004
2000  ,  0.005513191223144531  ,  0.0002377033233642578  ,  0.16574999999999995
2000  ,  0.005919456481933594  ,  0.0002307891845703125  ,  0.13768749999999996
2000  ,  0.004605531692504883  ,  0.0002751350402832031  ,  0.25368749999999995
3000  ,  0.004213809967041016  ,  0.00032520294189453125  ,  0.519625
3000  ,  0.008832454681396484  ,  0.00033664703369140625  ,  0.136625
3000  ,  0.008556842803955078  ,  0.0003695487976074219  ,  0.1632916666666666
3000  ,  0.00921010971069336  ,  0.0003418922424316406  ,  0.13504166666666662
3000  ,  0.00851583480834961  ,  0.0003657341003417969  ,  0.16237500000000005
4000  ,  0.005602121353149414  ,  0.00043773651123046875  ,  0.51353125
4000  ,  0.01216268539428711  ,  0.00044417381286621094  ,  0.13275000000000003
4000  ,  0.01194620132446289  ,  0.0004458427429199219  ,  0.13584375000000004
4000  ,  0.011123895645141602  ,  0.0004906654357910156  ,  0.16853125000000002
