---cyclic---test cases---
10  ,  3.886222839355469e-05  ,  4.5299530029296875e-06  ,  0.875
10  ,  1.239776611328125e-05  ,  2.1457672119140625e-06  ,  0.875
10  ,  8.58306884765625e-06  ,  3.0994415283203125e-06  ,  0.8
10  ,  7.152557373046875e-06  ,  2.6226043701171875e-06  ,  0.8125
10  ,  6.67572021484375e-06  ,  2.6226043701171875e-06  ,  0.8125
30  ,  2.3126602172851562e-05  ,  1.1920928955078125e-05  ,  0.625
30  ,  1.811981201171875e-05  ,  1.0013580322265625e-05  ,  0.65
30  ,  2.3603439331054688e-05  ,  1.1682510375976562e-05  ,  0.6
30  ,  1.430511474609375e-05  ,  8.106231689453125e-06  ,  0.75
30  ,  1.811981201171875e-05  ,  1.0013580322265625e-05  ,  0.65
50  ,  2.2172927856445312e-05  ,  1.6689300537109375e-05  ,  0.625
50  ,  1.1205673217773438e-05  ,  9.059906005859375e-06  ,  0.8
50  ,  1.0967254638671875e-05  ,  8.58306884765625e-06  ,  0.8125
50  ,  1.0728836059570312e-05  ,  8.344650268554688e-06  ,  0.8125
50  ,  1.5497207641601562e-05  ,  1.3113021850585938e-05  ,  0.7125
70  ,  2.7418136596679688e-05  ,  2.4557113647460938e-05  ,  0.6
70  ,  1.33514404296875e-05  ,  1.1444091796875e-05  ,  0.8125
70  ,  2.09808349609375e-05  ,  2.1457672119140625e-05  ,  0.65
70  ,  2.765655517578125e-05  ,  2.574920654296875e-05  ,  0.575
70  ,  2.7894973754882812e-05  ,  2.5033950805664062e-05  ,  0.575
90  ,  1.621246337890625e-05  ,  1.5497207641601562e-05  ,  0.8
90  ,  2.1219253540039062e-05  ,  2.3603439331054688e-05  ,  0.6875
90  ,  2.574920654296875e-05  ,  2.8848648071289062e-05  ,  0.625
90  ,  2.8371810913085938e-05  ,  3.075599670410156e-05  ,  0.6
90  ,  2.384185791015625e-05  ,  2.5987625122070312e-05  ,  0.6625
100  ,  1.71661376953125e-05  ,  1.621246337890625e-05  ,  0.8125
100  ,  2.7179718017578125e-05  ,  3.1948089599609375e-05  ,  0.625
100  ,  2.09808349609375e-05  ,  2.384185791015625e-05  ,  0.725
100  ,  2.4557113647460938e-05  ,  2.9802322387695312e-05  ,  0.65
100  ,  2.288818359375e-05  ,  2.6226043701171875e-05  ,  0.6875
300  ,  5.650520324707031e-05  ,  0.00010704994201660156  ,  0.575
300  ,  3.62396240234375e-05  ,  4.267692565917969e-05  ,  0.825
300  ,  5.2928924560546875e-05  ,  0.00010442733764648438  ,  0.575
300  ,  3.6716461181640625e-05  ,  4.744529724121094e-05  ,  0.8
300  ,  4.76837158203125e-05  ,  8.845329284667969e-05  ,  0.6375
500  ,  6.699562072753906e-05  ,  0.00014066696166992188  ,  0.65
500  ,  7.009506225585938e-05  ,  0.00018644332885742188  ,  0.6
500  ,  6.866455078125e-05  ,  0.0001513957977294922  ,  0.625
500  ,  6.29425048828125e-05  ,  0.0001246929168701172  ,  0.6875
500  ,  6.318092346191406e-05  ,  0.00013971328735351562  ,  0.65
700  ,  9.202957153320312e-05  ,  0.0002295970916748047  ,  0.6
700  ,  9.1552734375e-05  ,  0.00019407272338867188  ,  0.65
700  ,  7.891654968261719e-05  ,  0.00010037422180175781  ,  0.8125
700  ,  8.893013000488281e-05  ,  0.000213623046875  ,  0.625
700  ,  8.893013000488281e-05  ,  0.0002281665802001953  ,  0.6
900  ,  0.00010728836059570312  ,  0.00023174285888671875  ,  0.675
900  ,  0.00010228157043457031  ,  0.00023984909057617188  ,  0.6625
900  ,  0.0001125335693359375  ,  0.0003135204315185547  ,  0.575
900  ,  0.0001087188720703125  ,  0.00022220611572265625  ,  0.7
900  ,  0.00010228157043457031  ,  0.00013828277587890625  ,  0.8
1000  ,  0.00011014938354492188  ,  0.0001513957977294922  ,  0.8
1000  ,  0.00011587142944335938  ,  0.0003287792205810547  ,  0.6
1000  ,  0.00011944770812988281  ,  0.0002899169921875  ,  0.6375
1000  ,  0.00011539459228515625  ,  0.0003211498260498047  ,  0.6
1000  ,  0.00012111663818359375  ,  0.0003190040588378906  ,  0.6
2000  ,  0.0002410411834716797  ,  0.0002541542053222656  ,  0.8375
2000  ,  0.00022649765014648438  ,  0.0004875659942626953  ,  0.6875
2000  ,  0.00023102760314941406  ,  0.0005319118499755859  ,  0.6625
2000  ,  0.00023031234741210938  ,  0.0005276203155517578  ,  0.6625
2000  ,  0.00022983551025390625  ,  0.0006425380706787109  ,  0.6
3000  ,  0.00033664703369140625  ,  0.0009031295776367188  ,  0.625
3000  ,  0.00036978721618652344  ,  0.0006973743438720703  ,  0.7125
3000  ,  0.00033926963806152344  ,  0.0007615089416503906  ,  0.675
3000  ,  0.00034236907958984375  ,  0.0009584426879882812  ,  0.6
3000  ,  0.00034356117248535156  ,  0.0009694099426269531  ,  0.6
4000  ,  0.00045371055603027344  ,  0.0011081695556640625  ,  0.65
4000  ,  0.000469207763671875  ,  0.0009784698486328125  ,  0.6875
4000  ,  0.0004572868347167969  ,  0.0011258125305175781  ,  0.65
4000  ,  0.0004687309265136719  ,  0.0012857913970947266  ,  0.6
4000  ,  0.0004668235778808594  ,  0.0009658336639404297  ,  0.6875
5000  ,  0.0006158351898193359  ,  0.0007264614105224609  ,  0.8125
5000  ,  0.0006015300750732422  ,  0.00044846534729003906  ,  0.875
5000  ,  0.0005881786346435547  ,  0.0017235279083251953  ,  0.575
5000  ,  0.0005793571472167969  ,  0.0016024112701416016  ,  0.6
5000  ,  0.0006079673767089844  ,  0.0007498264312744141  ,  0.8
6000  ,  0.0007212162017822266  ,  0.0016596317291259766  ,  0.65
6000  ,  0.0007319450378417969  ,  0.0019276142120361328  ,  0.6
6000  ,  0.0007443428039550781  ,  0.0019345283508300781  ,  0.6
6000  ,  0.0007412433624267578  ,  0.001804351806640625  ,  0.625
6000  ,  0.0007233619689941406  ,  0.001928567886352539  ,  0.6
7000  ,  0.0008690357208251953  ,  0.0021142959594726562  ,  0.625
7000  ,  0.0008499622344970703  ,  0.0009856224060058594  ,  0.8125
7000  ,  0.0008521080017089844  ,  0.0010135173797607422  ,  0.8125
7000  ,  0.0008361339569091797  ,  0.0022716522216796875  ,  0.6
7000  ,  0.0008633136749267578  ,  0.0009555816650390625  ,  0.825
8000  ,  0.0009799003601074219  ,  0.0019271373748779297  ,  0.6875
8000  ,  0.0009739398956298828  ,  0.0011017322540283203  ,  0.825
8000  ,  0.0009789466857910156  ,  0.0023386478424072266  ,  0.6375
8000  ,  0.0009875297546386719  ,  0.002300739288330078  ,  0.6375
8000  ,  0.0010013580322265625  ,  0.0011436939239501953  ,  0.8125
9000  ,  0.0011353492736816406  ,  0.0027158260345458984  ,  0.625
9000  ,  0.0011105537414550781  ,  0.002718210220336914  ,  0.625
9000  ,  0.0011105537414550781  ,  0.0025217533111572266  ,  0.65
9000  ,  0.0011105537414550781  ,  0.0012221336364746094  ,  0.825
9000  ,  0.0011677742004394531  ,  0.0028748512268066406  ,  0.6
10000  ,  0.0012500286102294922  ,  0.0030159950256347656  ,  0.625
10000  ,  0.0012125968933105469  ,  0.002766847610473633  ,  0.65
10000  ,  0.0012416839599609375  ,  0.003424406051635742  ,  0.575
10000  ,  0.0012700557708740234  ,  0.0013623237609863281  ,  0.825
10000  ,  0.0012722015380859375  ,  0.0032596588134765625  ,  0.6
15000  ,  0.0018641948699951172  ,  0.0064907073974609375  ,  0.4675
15000  ,  0.0019221305847167969  ,  0.005079984664916992  ,  0.59125
15000  ,  0.0018804073333740234  ,  0.001344442367553711  ,  0.875
15000  ,  0.0019249916076660156  ,  0.004969596862792969  ,  0.5833333333333333
15000  ,  0.0019140243530273438  ,  0.001399993896484375  ,  0.875
20000  ,  0.002586841583251953  ,  0.006339073181152344  ,  0.60625
20000  ,  0.0025517940521240234  ,  0.0017843246459960938  ,  0.875
20000  ,  0.0025603771209716797  ,  0.009393692016601562  ,  0.4325
20000  ,  0.0027077198028564453  ,  0.0019333362579345703  ,  0.875
20000  ,  0.0026662349700927734  ,  0.006561756134033203  ,  0.5875
25000  ,  0.003245830535888672  ,  0.002418041229248047  ,  0.875
25000  ,  0.0031058788299560547  ,  0.010546445846557617  ,  0.47875
25000  ,  0.0031435489654541016  ,  0.0022466182708740234  ,  0.875
25000  ,  0.003161191940307617  ,  0.008424758911132812  ,  0.5875
25000  ,  0.0032944679260253906  ,  0.008464813232421875  ,  0.5900000000000001
30000  ,  0.003787517547607422  ,  0.010085344314575195  ,  0.5870833333333334
30000  ,  0.0039179325103759766  ,  0.013042449951171875  ,  0.4608333333333333
30000  ,  0.0036814212799072266  ,  0.009622573852539062  ,  0.6
30000  ,  0.0037271976470947266  ,  0.002673625946044922  ,  0.875
30000  ,  0.00372314453125  ,  0.002726316452026367  ,  0.875
35000  ,  0.004423618316650391  ,  0.014088869094848633  ,  0.5071428571428571
35000  ,  0.0044400691986083984  ,  0.0119171142578125  ,  0.5825
35000  ,  0.004434823989868164  ,  0.016277313232421875  ,  0.4625
35000  ,  0.0045392513275146484  ,  0.015229940414428711  ,  0.46785714285714286
35000  ,  0.0043392181396484375  ,  0.005438327789306641  ,  0.79625
40000  ,  0.00500941276550293  ,  0.00971531867980957  ,  0.6875
40000  ,  0.004950284957885742  ,  0.006313323974609375  ,  0.7946875
40000  ,  0.004952192306518555  ,  0.0060291290283203125  ,  0.80625
40000  ,  0.004965066909790039  ,  0.0061419010162353516  ,  0.8
40000  ,  0.005087852478027344  ,  0.0036449432373046875  ,  0.875
45000  ,  0.005833148956298828  ,  0.01521921157836914  ,  0.585
45000  ,  0.005620241165161133  ,  0.0041010379791259766  ,  0.875
45000  ,  0.005571126937866211  ,  0.006074190139770508  ,  0.825
45000  ,  0.0055620670318603516  ,  0.004029512405395508  ,  0.875
45000  ,  0.005616426467895508  ,  0.0040857791900634766  ,  0.875
50000  ,  0.006407737731933594  ,  0.017085790634155273  ,  0.58075
50000  ,  0.006379604339599609  ,  0.0160520076751709  ,  0.6025
50000  ,  0.006421089172363281  ,  0.02322077751159668  ,  0.4145
50000  ,  0.00640416145324707  ,  0.017095565795898438  ,  0.575
50000  ,  0.006234884262084961  ,  0.004525899887084961  ,  0.875
55000  ,  0.006814241409301758  ,  0.008107900619506836  ,  0.8125
55000  ,  0.0067899227142333984  ,  0.004941225051879883  ,  0.875
55000  ,  0.00701594352722168  ,  0.018764734268188477  ,  0.5822727272727273
55000  ,  0.0068569183349609375  ,  0.004971504211425781  ,  0.875
55000  ,  0.006849050521850586  ,  0.015372514724731445  ,  0.65
60000  ,  0.007886409759521484  ,  0.02028369903564453  ,  0.5854166666666667
60000  ,  0.007666826248168945  ,  0.025804758071899414  ,  0.4604166666666667
60000  ,  0.007400035858154297  ,  0.028496980667114258  ,  0.48958333333333337
60000  ,  0.009199142456054688  ,  0.0307161808013916  ,  0.41312499999999996
60000  ,  0.008594989776611328  ,  0.017239093780517578  ,  0.6625
65000  ,  0.008651971817016602  ,  0.011444807052612305  ,  0.795
65000  ,  0.00898885726928711  ,  0.006593227386474609  ,  0.875
65000  ,  0.009344100952148438  ,  0.024386882781982422  ,  0.59375
65000  ,  0.00863027572631836  ,  0.01220250129699707  ,  0.7934615384615384
65000  ,  0.008599281311035156  ,  0.011386394500732422  ,  0.7934615384615384
70000  ,  0.009911298751831055  ,  0.025915861129760742  ,  0.575
70000  ,  0.009860038757324219  ,  0.031193971633911133  ,  0.4892857142857143
70000  ,  0.009724140167236328  ,  0.033446550369262695  ,  0.4375
70000  ,  0.010132074356079102  ,  0.02561664581298828  ,  0.5817857142857144
70000  ,  0.010254859924316406  ,  0.024701833724975586  ,  0.6035714285714286
75000  ,  0.010491371154785156  ,  0.026406288146972656  ,  0.6
75000  ,  0.010656356811523438  ,  0.034084320068359375  ,  0.4766666666666667
75000  ,  0.010096073150634766  ,  0.007366180419921875  ,  0.875
75000  ,  0.00984334945678711  ,  0.02665114402770996  ,  0.6
75000  ,  0.010240554809570312  ,  0.03494620323181152  ,  0.47124999999999995
80000  ,  0.010972738265991211  ,  0.007772922515869141  ,  0.875
80000  ,  0.010967731475830078  ,  0.030344486236572266  ,  0.57875
80000  ,  0.010565042495727539  ,  0.03716874122619629  ,  0.47
80000  ,  0.010984420776367188  ,  0.007835149765014648  ,  0.875
80000  ,  0.010684490203857422  ,  0.00816202163696289  ,  0.875
85000  ,  0.011039495468139648  ,  0.012824773788452148  ,  0.825
85000  ,  0.012020587921142578  ,  0.02997279167175293  ,  0.59375
85000  ,  0.010976076126098633  ,  0.008612632751464844  ,  0.875
85000  ,  0.011693954467773438  ,  0.0185086727142334  ,  0.75
85000  ,  0.011384725570678711  ,  0.039235591888427734  ,  0.47375
90000  ,  0.011744976043701172  ,  0.01587677001953125  ,  0.7930555555555556
90000  ,  0.011538982391357422  ,  0.015166997909545898  ,  0.7972222222222223
90000  ,  0.012563705444335938  ,  0.023470640182495117  ,  0.6875
90000  ,  0.01265859603881836  ,  0.044101715087890625  ,  0.43000000000000005
90000  ,  0.012352228164672852  ,  0.008807897567749023  ,  0.875
92500  ,  0.01277017593383789  ,  0.013719320297241211  ,  0.825
92500  ,  0.013080120086669922  ,  0.0329899787902832  ,  0.593741891891892
92500  ,  0.012596607208251953  ,  0.015659093856811523  ,  0.7975
92500  ,  0.012651443481445312  ,  0.009001970291137695  ,  0.875
92500  ,  0.01263427734375  ,  0.015733718872070312  ,  0.7959459459459459
95000  ,  0.01325845718383789  ,  0.0313868522644043  ,  0.5947368421052632
95000  ,  0.011609077453613281  ,  0.01445460319519043  ,  0.8
95000  ,  0.011522054672241211  ,  0.023960351943969727  ,  0.675
95000  ,  0.011955738067626953  ,  0.040619850158691406  ,  0.46875
95000  ,  0.012011528015136719  ,  0.031769514083862305  ,  0.5792105263157894
97500  ,  0.012310028076171875  ,  0.043839216232299805  ,  0.42268076923076925
97500  ,  0.011931180953979492  ,  0.008795738220214844  ,  0.875
97500  ,  0.011864900588989258  ,  0.015067338943481445  ,  0.7963910256410256
97500  ,  0.0118865966796875  ,  0.01504826545715332  ,  0.7975
97500  ,  0.01182866096496582  ,  0.013733148574829102  ,  0.8125
100000  ,  0.012120485305786133  ,  0.014938116073608398  ,  0.8125
100000  ,  0.013709306716918945  ,  0.028092622756958008  ,  0.675
100000  ,  0.014014959335327148  ,  0.045931100845336914  ,  0.47250000000000003
100000  ,  0.013433456420898438  ,  0.010229825973510742  ,  0.875
100000  ,  0.012463808059692383  ,  0.03327035903930664  ,  0.59375
---full_random---test cases---
10  ,  5.817413330078125e-05  ,  8.821487426757812e-06  ,  0.6
10  ,  8.58306884765625e-06  ,  2.86102294921875e-06  ,  0.825
10  ,  1.1682510375976562e-05  ,  3.814697265625e-06  ,  0.725
10  ,  1.9311904907226562e-05  ,  5.0067901611328125e-06  ,  0.6
10  ,  6.67572021484375e-06  ,  2.6226043701171875e-06  ,  0.8125
30  ,  3.3855438232421875e-05  ,  1.3589859008789062e-05  ,  0.5416666666666667
30  ,  3.600120544433594e-05  ,  1.430511474609375e-05  ,  0.5208333333333333
30  ,  8.821487426757812e-06  ,  5.7220458984375e-06  ,  0.8
30  ,  3.504753112792969e-05  ,  1.4066696166992188e-05  ,  0.5166666666666666
30  ,  8.821487426757812e-06  ,  5.245208740234375e-06  ,  0.8125
50  ,  5.53131103515625e-05  ,  2.5272369384765625e-05  ,  0.4575
50  ,  2.47955322265625e-05  ,  1.8358230590820312e-05  ,  0.5900000000000001
50  ,  2.5033950805664062e-05  ,  1.8358230590820312e-05  ,  0.6
50  ,  1.0967254638671875e-05  ,  9.059906005859375e-06  ,  0.8
50  ,  6.175041198730469e-05  ,  3.409385681152344e-05  ,  0.4475
70  ,  5.4836273193359375e-05  ,  5.459785461425781e-05  ,  0.46964285714285714
70  ,  3.0517578125e-05  ,  2.7418136596679688e-05  ,  0.5857142857142856
70  ,  6.67572021484375e-05  ,  3.814697265625e-05  ,  0.4392857142857143
70  ,  2.9087066650390625e-05  ,  2.7418136596679688e-05  ,  0.5875
70  ,  4.9114227294921875e-05  ,  4.9114227294921875e-05  ,  0.4839285714285714
90  ,  5.7220458984375e-05  ,  4.482269287109375e-05  ,  0.4736111111111111
90  ,  3.1948089599609375e-05  ,  3.4332275390625e-05  ,  0.5986111111111111
90  ,  1.6927719116210938e-05  ,  1.6927719116210938e-05  ,  0.8
90  ,  5.459785461425781e-05  ,  4.506111145019531e-05  ,  0.4708333333333333
90  ,  5.3882598876953125e-05  ,  4.57763671875e-05  ,  0.4638888888888889
100  ,  7.677078247070312e-05  ,  5.3882598876953125e-05  ,  0.42500000000000004
100  ,  3.314018249511719e-05  ,  3.790855407714844e-05  ,  0.5875
100  ,  5.507469177246094e-05  ,  4.935264587402344e-05  ,  0.48124999999999996
100  ,  6.604194641113281e-05  ,  5.125999450683594e-05  ,  0.4275
100  ,  3.170967102050781e-05  ,  3.743171691894531e-05  ,  0.59375
300  ,  9.369850158691406e-05  ,  0.0001506805419921875  ,  0.41541666666666666
300  ,  5.7697296142578125e-05  ,  0.000110626220703125  ,  0.5816666666666667
300  ,  9.179115295410156e-05  ,  0.0001583099365234375  ,  0.4145833333333333
300  ,  3.9577484130859375e-05  ,  5.1021575927734375e-05  ,  0.7983333333333333
300  ,  8.988380432128906e-05  ,  0.00015616416931152344  ,  0.41666666666666663
500  ,  0.00010585784912109375  ,  0.00022602081298828125  ,  0.4625
500  ,  6.103515625e-05  ,  8.368492126464844e-05  ,  0.79725
500  ,  0.00011277198791503906  ,  0.0002493858337402344  ,  0.40974999999999995
500  ,  5.984306335449219e-05  ,  8.392333984375e-05  ,  0.79425
500  ,  5.91278076171875e-05  ,  8.320808410644531e-05  ,  0.7947500000000001
700  ,  0.0001347064971923828  ,  0.00034046173095703125  ,  0.41125
700  ,  0.00016307830810546875  ,  0.0003223419189453125  ,  0.4139285714285714
700  ,  0.00010347366333007812  ,  0.0002396106719970703  ,  0.5794642857142858
700  ,  0.00012874603271484375  ,  0.0003459453582763672  ,  0.41125
700  ,  0.000133514404296875  ,  0.00035691261291503906  ,  0.4096428571428572
900  ,  0.00016188621520996094  ,  0.0004220008850097656  ,  0.40888888888888886
900  ,  0.00015974044799804688  ,  0.00042438507080078125  ,  0.4109722222222222
900  ,  0.0001513957977294922  ,  0.0004496574401855469  ,  0.41000000000000003
900  ,  0.00012254714965820312  ,  0.0003173351287841797  ,  0.5781944444444445
900  ,  0.00011610984802246094  ,  0.0003104209899902344  ,  0.5770833333333334
1000  ,  0.00014472007751464844  ,  0.000446319580078125  ,  0.456125
1000  ,  0.0001609325408935547  ,  0.0004649162292480469  ,  0.41012499999999996
1000  ,  0.00015926361083984375  ,  0.0004673004150390625  ,  0.40825
1000  ,  0.0001461505889892578  ,  0.00046753883361816406  ,  0.45725000000000005
1000  ,  0.0001838207244873047  ,  0.0005376338958740234  ,  0.41025
2000  ,  0.00027942657470703125  ,  0.0009312629699707031  ,  0.5776875
2000  ,  0.0002701282501220703  ,  0.0007092952728271484  ,  0.5776875
2000  ,  0.0002613067626953125  ,  0.0009059906005859375  ,  0.454125
2000  ,  0.0002772808074951172  ,  0.0009734630584716797  ,  0.40818750000000004
2000  ,  0.0002391338348388672  ,  0.0006983280181884766  ,  0.5785625
3000  ,  0.00037097930908203125  ,  0.0004794597625732422  ,  0.7926666666666666
3000  ,  0.0003604888916015625  ,  0.0015163421630859375  ,  0.40725
3000  ,  0.0004329681396484375  ,  0.001495361328125  ,  0.45433333333333337
3000  ,  0.00043654441833496094  ,  0.0014767646789550781  ,  0.4072916666666667
3000  ,  0.0004134178161621094  ,  0.001512289047241211  ,  0.4535416666666666
4000  ,  0.0005581378936767578  ,  0.0006561279296875  ,  0.7921875
4000  ,  0.00048542022705078125  ,  0.0018813610076904297  ,  0.406875
4000  ,  0.0004954338073730469  ,  0.0020987987518310547  ,  0.40725
4000  ,  0.00047016143798828125  ,  0.0017821788787841797  ,  0.45228124999999997
4000  ,  0.0004968643188476562  ,  0.001966238021850586  ,  0.406625
5000  ,  0.0006780624389648438  ,  0.0008599758148193359  ,  0.792325
5000  ,  0.0006527900695800781  ,  0.0008728504180908203  ,  0.7927
5000  ,  0.0006756782531738281  ,  0.002424955368041992  ,  0.40654999999999997
5000  ,  0.0006222724914550781  ,  0.0007901191711425781  ,  0.791875
5000  ,  0.000606536865234375  ,  0.0007898807525634766  ,  0.7933
6000  ,  0.000762939453125  ,  0.0009763240814208984  ,  0.7918958333333334
6000  ,  0.000774383544921875  ,  0.002106904983520508  ,  0.5771666666666666
6000  ,  0.0007433891296386719  ,  0.0009646415710449219  ,  0.792
6000  ,  0.0008845329284667969  ,  0.002413511276245117  ,  0.5764583333333333
6000  ,  0.0007860660552978516  ,  0.0027844905853271484  ,  0.4529375
7000  ,  0.0008494853973388672  ,  0.0030601024627685547  ,  0.4520535714285714
7000  ,  0.0008819103240966797  ,  0.0010981559753417969  ,  0.7925892857142858
7000  ,  0.0008211135864257812  ,  0.003078460693359375  ,  0.4532142857142857
7000  ,  0.0009465217590332031  ,  0.0026133060455322266  ,  0.5760714285714286
7000  ,  0.0009241104125976562  ,  0.002430438995361328  ,  0.5765178571428571
8000  ,  0.0010116100311279297  ,  0.0012748241424560547  ,  0.792578125
8000  ,  0.0009975433349609375  ,  0.0012798309326171875  ,  0.792171875
8000  ,  0.0010204315185546875  ,  0.002791881561279297  ,  0.5766875
8000  ,  0.0010437965393066406  ,  0.003072500228881836  ,  0.576796875
8000  ,  0.0010716915130615234  ,  0.002758502960205078  ,  0.57665625
9000  ,  0.0011799335479736328  ,  0.0014176368713378906  ,  0.7922083333333333
9000  ,  0.0010912418365478516  ,  0.003901243209838867  ,  0.45176388888888885
9000  ,  0.0010461807250976562  ,  0.004240274429321289  ,  0.40613888888888894
9000  ,  0.0011565685272216797  ,  0.001455068588256836  ,  0.7933055555555556
9000  ,  0.0011336803436279297  ,  0.003889799118041992  ,  0.4525138888888889
10000  ,  0.001222372055053711  ,  0.004668474197387695  ,  0.40537500000000004
10000  ,  0.001293182373046875  ,  0.004744291305541992  ,  0.40566250000000004
10000  ,  0.0012919902801513672  ,  0.001627206802368164  ,  0.7922750000000001
10000  ,  0.0012187957763671875  ,  0.004405021667480469  ,  0.4522125
10000  ,  0.001260519027709961  ,  0.001615285873413086  ,  0.7919625
15000  ,  0.0019521713256835938  ,  0.0024428367614746094  ,  0.7928583333333333
15000  ,  0.0019268989562988281  ,  0.006594419479370117  ,  0.45120000000000005
15000  ,  0.0019102096557617188  ,  0.006578207015991211  ,  0.45166666666666666
15000  ,  0.0018949508666992188  ,  0.0070340633392333984  ,  0.405575
15000  ,  0.0019533634185791016  ,  0.00519251823425293  ,  0.5761166666666666
20000  ,  0.002547740936279297  ,  0.009196996688842773  ,  0.40522499999999995
20000  ,  0.0025789737701416016  ,  0.0032558441162109375  ,  0.7919499999999999
20000  ,  0.002643585205078125  ,  0.008646726608276367  ,  0.4514625
20000  ,  0.0026836395263671875  ,  0.00881505012512207  ,  0.45135625
20000  ,  0.0025551319122314453  ,  0.009384393692016602  ,  0.40522499999999995
25000  ,  0.0032057762145996094  ,  0.010990142822265625  ,  0.45137000000000005
25000  ,  0.0032625198364257812  ,  0.012124300003051758  ,  0.40476
25000  ,  0.003404855728149414  ,  0.011015892028808594  ,  0.45113000000000003
25000  ,  0.003561258316040039  ,  0.012097835540771484  ,  0.40495499999999995
25000  ,  0.0036134719848632812  ,  0.00933980941772461  ,  0.57561
30000  ,  0.0043659210205078125  ,  0.01134943962097168  ,  0.5755791666666666
30000  ,  0.004370212554931641  ,  0.005486011505126953  ,  0.7921458333333333
30000  ,  0.004255056381225586  ,  0.011255502700805664  ,  0.5757625
30000  ,  0.004149198532104492  ,  0.004975557327270508  ,  0.7924541666666667
30000  ,  0.004172801971435547  ,  0.014670133590698242  ,  0.40503750000000005
35000  ,  0.004841327667236328  ,  0.00605010986328125  ,  0.7920642857142857
35000  ,  0.004734992980957031  ,  0.012632369995117188  ,  0.5760607142857143
35000  ,  0.0045413970947265625  ,  0.0161740779876709  ,  0.40467142857142857
35000  ,  0.00499272346496582  ,  0.012212276458740234  ,  0.5759642857142857
35000  ,  0.004649639129638672  ,  0.016273975372314453  ,  0.40491428571428567
40000  ,  0.0051860809326171875  ,  0.01746678352355957  ,  0.451128125
40000  ,  0.005397796630859375  ,  0.013774394989013672  ,  0.575959375
40000  ,  0.005452871322631836  ,  0.01373600959777832  ,  0.5756187500000001
40000  ,  0.005288362503051758  ,  0.006529808044433594  ,  0.79190625
40000  ,  0.005398988723754883  ,  0.013864517211914062  ,  0.575475
45000  ,  0.006096363067626953  ,  0.02106952667236328  ,  0.40493888888888885
45000  ,  0.0058040618896484375  ,  0.021031618118286133  ,  0.4045916666666667
45000  ,  0.005940914154052734  ,  0.019664287567138672  ,  0.45066388888888886
45000  ,  0.005880117416381836  ,  0.007586240768432617  ,  0.7918444444444445
45000  ,  0.0059697628021240234  ,  0.02019214630126953  ,  0.4509861111111111
50000  ,  0.0073087215423583984  ,  0.024653196334838867  ,  0.40456749999999997
50000  ,  0.006883382797241211  ,  0.023392200469970703  ,  0.45116
50000  ,  0.006647825241088867  ,  0.023996829986572266  ,  0.40451250000000005
50000  ,  0.006981372833251953  ,  0.022212982177734375  ,  0.45084500000000005
50000  ,  0.00657200813293457  ,  0.008117198944091797  ,  0.7918125
55000  ,  0.007323026657104492  ,  0.019044160842895508  ,  0.5756704545454545
55000  ,  0.007193803787231445  ,  0.025500774383544922  ,  0.40442954545454546
55000  ,  0.007169961929321289  ,  0.02408432960510254  ,  0.4509704545454546
55000  ,  0.007409811019897461  ,  0.018903493881225586  ,  0.5754068181818182
55000  ,  0.007158041000366211  ,  0.009003162384033203  ,  0.7919909090909091
60000  ,  0.007953643798828125  ,  0.028168678283691406  ,  0.40476875
60000  ,  0.007906913757324219  ,  0.027797460556030273  ,  0.40469791666666666
60000  ,  0.007745504379272461  ,  0.026825666427612305  ,  0.45061874999999996
60000  ,  0.007816553115844727  ,  0.02948784828186035  ,  0.40471041666666663
60000  ,  0.008531332015991211  ,  0.02715301513671875  ,  0.4508791666666667
65000  ,  0.009046077728271484  ,  0.028325796127319336  ,  0.45093461538461543
65000  ,  0.008423805236816406  ,  0.02837371826171875  ,  0.4507038461538462
65000  ,  0.008550167083740234  ,  0.02840399742126465  ,  0.4507923076923077
65000  ,  0.008481025695800781  ,  0.028043031692504883  ,  0.45076730769230766
