---cyclic---test cases---
10  ,  1.2636184692382812e-05  ,  3.0994415283203125e-06  ,  0.8125
10  ,  6.198883056640625e-06  ,  1.9073486328125e-06  ,  0.6875
10  ,  5.4836273193359375e-06  ,  1.9073486328125e-06  ,  0.6375
10  ,  4.76837158203125e-06  ,  1.6689300537109375e-06  ,  0.65
10  ,  4.76837158203125e-06  ,  1.9073486328125e-06  ,  0.625
30  ,  1.2636184692382812e-05  ,  4.0531158447265625e-06  ,  0.5125
30  ,  1.2159347534179688e-05  ,  3.5762786865234375e-06  ,  0.5291666666666667
30  ,  1.2874603271484375e-05  ,  3.5762786865234375e-06  ,  0.49583333333333335
30  ,  1.1444091796875e-05  ,  3.5762786865234375e-06  ,  0.5875
30  ,  1.0967254638671875e-05  ,  3.5762786865234375e-06  ,  0.5333333333333333
50  ,  1.621246337890625e-05  ,  5.0067901611328125e-06  ,  0.5525
50  ,  1.4543533325195312e-05  ,  4.5299530029296875e-06  ,  0.6475
50  ,  1.4066696166992188e-05  ,  4.0531158447265625e-06  ,  0.6699999999999999
50  ,  1.4066696166992188e-05  ,  4.291534423828125e-06  ,  0.65
50  ,  1.5497207641601562e-05  ,  4.291534423828125e-06  ,  0.6
70  ,  2.0265579223632812e-05  ,  5.4836273193359375e-06  ,  0.5678571428571428
70  ,  1.7881393432617188e-05  ,  5.245208740234375e-06  ,  0.6589285714285714
70  ,  1.9788742065429688e-05  ,  5.7220458984375e-06  ,  0.5875
70  ,  1.9788742065429688e-05  ,  5.245208740234375e-06  ,  0.5625
70  ,  2.002716064453125e-05  ,  5.4836273193359375e-06  ,  0.5625
90  ,  2.2411346435546875e-05  ,  6.4373016357421875e-06  ,  0.6458333333333333
90  ,  2.4318695068359375e-05  ,  6.4373016357421875e-06  ,  0.6166666666666667
90  ,  2.3603439331054688e-05  ,  6.198883056640625e-06  ,  0.6027777777777779
90  ,  2.47955322265625e-05  ,  5.9604644775390625e-06  ,  0.5902777777777778
90  ,  2.47955322265625e-05  ,  6.198883056640625e-06  ,  0.6083333333333334
100  ,  2.3603439331054688e-05  ,  6.67572021484375e-06  ,  0.65875
100  ,  2.5987625122070312e-05  ,  6.9141387939453125e-06  ,  0.60875
100  ,  2.8133392333984375e-05  ,  6.4373016357421875e-06  ,  0.6387499999999999
100  ,  2.5510787963867188e-05  ,  6.67572021484375e-06  ,  0.6174999999999999
100  ,  2.5033950805664062e-05  ,  6.4373016357421875e-06  ,  0.63
300  ,  5.936622619628906e-05  ,  1.1920928955078125e-05  ,  0.6829166666666666
300  ,  5.650520324707031e-05  ,  1.1205673217773438e-05  ,  0.7133333333333334
300  ,  5.817413330078125e-05  ,  1.1205673217773438e-05  ,  0.6829166666666666
300  ,  5.435943603515625e-05  ,  9.5367431640625e-06  ,  0.7175
300  ,  5.793571472167969e-05  ,  1.0728836059570312e-05  ,  0.6883333333333334
500  ,  9.083747863769531e-05  ,  1.4066696166992188e-05  ,  0.7222500000000001
500  ,  9.036064147949219e-05  ,  1.3828277587890625e-05  ,  0.718
500  ,  8.869171142578125e-05  ,  1.3589859008789062e-05  ,  0.7195
500  ,  8.845329284667969e-05  ,  1.3589859008789062e-05  ,  0.72375
500  ,  8.654594421386719e-05  ,  1.3589859008789062e-05  ,  0.72125
700  ,  0.00012111663818359375  ,  1.6689300537109375e-05  ,  0.7351785714285715
700  ,  0.00011849403381347656  ,  1.6689300537109375e-05  ,  0.7380357142857144
700  ,  0.00011610984802246094  ,  1.621246337890625e-05  ,  0.7457142857142858
700  ,  0.00011992454528808594  ,  1.621246337890625e-05  ,  0.7360714285714286
700  ,  0.00011873245239257812  ,  1.621246337890625e-05  ,  0.7357142857142858
900  ,  0.0001513957977294922  ,  1.9788742065429688e-05  ,  0.7509722222222223
900  ,  0.00014543533325195312  ,  1.8835067749023438e-05  ,  0.7508333333333334
900  ,  0.00014662742614746094  ,  1.8358230590820312e-05  ,  0.7473611111111111
900  ,  0.00014710426330566406  ,  1.8596649169921875e-05  ,  0.7518055555555556
900  ,  0.00014328956604003906  ,  1.8358230590820312e-05  ,  0.7563888888888889
1000  ,  0.0001583099365234375  ,  1.9550323486328125e-05  ,  0.76275
1000  ,  0.00016260147094726562  ,  1.9788742065429688e-05  ,  0.7535000000000001
1000  ,  0.00016069412231445312  ,  1.9788742065429688e-05  ,  0.7545
